MSSubClass,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,MasVnrArea,BsmtFinSF1,1stFlrSF,2ndFlrSF,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,WoodDeckSF,ScreenPorch,PoolArea,PoolQC,SalePrice
0.0588235294117646,0.0275771810512047,1,0,0.4444444444444445,0.75,0.4927536231884062,0.18375,0.0903614457831325,0.1078476365305185,0.0,0.3333333333333333,0.25,0.3333333333333333,0.1666666666666666,0.25,0.0,0.0,0.0,3,119000
0.0,0.0219682628712987,1,0,0.3333333333333333,0.75,0.5942028985507246,0.0,0.0,0.130105553005966,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.0,0.0,0.0,3,107900
0.0,0.0326906447918857,1,0,0.3333333333333333,0.5,0.7173913043478262,0.0,0.0,0.1234511243689766,0.0,0.0,0.375,0.3333333333333333,0.2499999999999999,1.0,0.0,0.0,0.0,3,123000
0.4117647058823529,0.0356633714272359,1,0,0.5555555555555556,0.5,0.7681159420289863,0.0,0.0,0.2257916475447453,0.2828087167070218,0.0,0.5,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,3,112000
0.0,0.0437261913108509,1,0,0.7777777777777777,0.5,0.9492753623188416,0.185,0.1991495393338058,0.2971546581000459,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.75,0.0,0.0,0.0,3,284000
0.588235294117647,0.0128911636168174,1,0,0.6666666666666665,0.5,0.9130434782608692,0.11375,0.1034727143869596,0.0993575034419458,0.0,0.3333333333333333,0.125,0.3333333333333333,0.1666666666666666,0.25,0.1400233372228704,0.0,0.0,3,133000
0.588235294117647,0.0146673210404543,1,0,0.5555555555555556,0.5,0.9565217391304356,0.128125,0.1172927002126151,0.1179440110142267,0.0,0.3333333333333333,0.125,0.3333333333333333,0.0833333333333333,0.5,0.1738623103850641,0.0,0.0,3,149000
0.2352941176470588,0.0349295379653649,1,0,0.5555555555555556,0.5,0.9057971014492754,0.0,0.0,0.1335474988526847,0.3312348668280871,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.116686114352392,0.0,0.0,3,169000
0.1764705882352941,0.0549346794736965,1,0,0.5555555555555556,0.75,0.3695652173913046,0.0,0.0,0.1649839375860486,0.3849878934624697,0.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.4583333333333333,0.0,3,207000
0.0,0.0474748182944214,1,0,0.5555555555555556,0.5,0.8405797101449277,0.0,0.1780652019844082,0.247361174850849,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,175000
0.0,0.0571455280562761,1,0,0.4444444444444445,0.625,0.6739130434782616,0.07125,0.0992204110559886,0.137907296925195,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.25,0.2100350058343057,0.0,0.0,3,137000
0.2352941176470588,0.0350323681319965,1,0,0.6666666666666665,0.5,0.9275362318840584,0.0,0.0531537916371367,0.148233134465351,0.6179176755447942,0.0,0.5,0.3333333333333333,0.5,0.5,0.2613768961493582,0.0,0.0,3,236000
0.1176470588235294,0.0364579681693893,1,0,0.4444444444444445,0.625,0.4202898550724647,0.0,0.0,0.1021110601193207,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.0,0.0,0.0,3,79500
0.0,0.0384444600247727,1,0,0.4444444444444445,0.625,0.8913043478260878,0.0,0.0,0.1755392381826525,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.3243873978996499,0.0,0.0,3,144000
0.2352941176470588,0.0413190305919745,1,0,0.6666666666666665,0.5,0.7536231884057969,0.0,0.0343727852586817,0.1142726021110601,0.4029055690072639,0.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.5395833333333333,0.0,3,162900
0.2352941176470588,0.0328121713524503,1,0,0.6666666666666665,0.5,0.9565217391304356,0.0,0.08681785967399,0.1000458926112895,0.3932203389830508,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,185900
0.0,0.0474093809156558,1,0,0.7777777777777777,0.5,0.9637681159420292,0.13,0.258681785967399,0.3887104176227627,0.0,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666666,0.75,0.3803967327887981,0.0,0.0,3,369900
0.2352941176470588,0.0425342961976208,1,0,0.6666666666666665,0.5,0.9130434782608692,0.0,0.0,0.1220743460302891,0.4421307506053268,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.2310385064177362,0.0,0.0,3,197900
0.3235294117647058,0.0197246955993362,1,0,0.5555555555555556,0.625,0.2898550724637676,0.0,0.0,0.1365305185865075,0.4498789346246973,0.0,0.625,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,3,104000
0.0,0.0359905583210638,1,0,0.1111111111111111,0.25,0.5579710144927539,0.0,0.0088589652728561,0.0335016062413951,0.0,0.3333333333333333,0.125,0.3333333333333333,0.1666666666666666,0.25,0.0,0.0,0.0,3,35311
0.0,0.0521442426791932,1,0,1.0,0.5,0.9710144927536232,0.14375,0.2076541459957477,0.31757687012391,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.75,0.2520420070011668,0.0,0.0,3,337500
0.588235294117647,0.0349108415714319,1,0,0.8888888888888888,0.5,0.9855072463768124,0.47875,0.2728561304039688,0.3139054612207435,0.0,0.3333333333333333,0.125,0.3333333333333333,0.4166666666666666,0.75,0.0,0.4666666666666667,0.0,3,367294
0.0,0.0369253780177148,1,0,0.4444444444444445,0.625,0.7463768115942031,0.0,0.0496102055279943,0.1385956860945388,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.25,0.1691948658109685,0.0,0.0,3,130250
0.0,0.0319007221482156,1,0,0.6666666666666665,0.5,0.942028985507246,0.184375,0.1746987951807229,0.3028912345112436,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.75,0.0,0.0,0.0,3,230000
0.2352941176470588,0.0945803828086657,1,0,1.0,0.625,0.8840579710144922,0.7312500000000001,0.2577958894401134,0.4841670491050941,0.906537530266344,0.0,0.5,0.3333333333333333,0.6666666666666666,0.75,0.4457409568261376,0.0,0.0,3,755000
0.2352941176470588,0.0646801748112832,1,0,0.7777777777777777,0.5,0.8913043478260878,0.31625,0.1220765414599574,0.2652592932537861,0.6314769975786925,0.3333333333333333,0.5,0.3333333333333333,0.5833333333333334,0.75,0.0,0.0,0.0,3,403000
0.0,0.0560891817990605,1,0,0.4444444444444445,0.75,0.608695652173914,0.0,0.0667965981573352,0.1363010555300596,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.3045507584597433,0.0,0.0,3,132000
0.2352941176470588,0.0369534226086143,1,0,0.5555555555555556,0.5,0.8188405797101446,0.21,0.0,0.1475447452960073,0.3656174334140435,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.2240373395565927,0.0,0.0,3,178000
0.1764705882352941,0.0331860992311108,1,0,0.5555555555555556,0.5,0.3840579710144922,0.0,0.0749468462083628,0.2423129876089949,0.1472154963680387,0.0,0.5,0.3333333333333333,0.4166666666666666,0.5,0.3990665110851808,0.0,0.0,3,136500
1.0,0.1558811844165556,1,0,0.4444444444444445,0.5,0.6014492753623184,0.0,0.1871013465627214,0.1656723267553923,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.5,0.308051341890315,0.0,0.0,3,145000
0.3823529411764705,0.0305592558835214,1,0,0.4444444444444445,0.5,0.6884057971014492,0.0,0.1362508858965272,0.1298760899495181,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.25,0.2042007001166861,0.0,0.0,3,123000
0.1764705882352941,0.0476758045292014,1,0,0.6666666666666665,0.75,0.4637681159420292,0.0,0.0395109851169383,0.1574116567232675,0.502179176755448,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.6708333333333333,0.0,3,250000
0.0,0.0700413657715768,1,0,0.6666666666666665,0.5,0.9347826086956524,0.0,0.0,0.2514915098669114,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,187100
0.3823529411764705,0.0275771810512047,1,0,0.4444444444444445,0.875,0.72463768115942,0.0,0.1169383416017009,0.0995869664983937,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.25,0.2240373395565927,0.0,0.0,3,133900
0.0588235294117646,0.032475636261656,1,0,0.2222222222222222,0.25,0.304347826086957,0.0,0.007264351523742,0.1216154199173933,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.0,0.0,0.0,0.0,3,67000
0.0588235294117646,0.0481432143775269,1,0,0.3333333333333333,0.5,0.3623188405797108,0.0,0.0,0.1941257457549334,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,137500
0.2352941176470588,0.0294000794596742,1,0,0.5555555555555556,0.5,0.6811594202898554,0.16625,0.0907158043940467,0.0748049564020192,0.3331719128329298,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.219369894982497,0.0,0.0,3,155000
0.0,0.1466171212227441,1,0,0.5555555555555556,0.25,0.6159420289855078,-1.0,0.2159815733522324,0.5004589261128959,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5833333333333334,0.5,0.0,0.0,0.0,3,200624
0.4117647058823529,0.0481432143775269,1,0,0.4444444444444445,0.5,0.6376811594202909,0.225625,0.0784904323175053,0.17691601652134,0.5661016949152542,0.0,0.625,0.6666666666666666,0.8333333333333334,0.5,0.0,0.0,0.0,3,154300
0.0588235294117646,0.0396643997289022,1,0,0.2222222222222222,0.375,0.3623188405797108,0.0,0.0,0.1704910509407985,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,91000
0.4117647058823529,0.0359905583210638,1,0,0.4444444444444445,0.5,0.7391304347826093,0.0,0.0,0.1289582377237264,0.4338983050847457,0.0,0.5,0.6666666666666666,0.5,0.0,0.0373395565927654,0.0,0.0,3,136000
0.4117647058823529,0.0542195424057584,1,0,0.3333333333333333,0.375,0.7028985507246386,0.0,0.2122608079376328,0.2120238641578705,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.5,0.1400233372228704,0.0,0.0,3,108959
0.0,0.0467877258173829,1,0,0.5555555555555556,0.5,0.5942028985507246,0.0,0.0,0.2388710417622762,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,140000
0.0588235294117646,0.0364486199724228,1,0,0.3333333333333333,0.75,0.3478260869565215,0.0,0.0616583982990786,0.0621844882973841,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.0,0.0,0.0,0.0,3,86000
0.0,0.0406646568043188,1,0,0.4444444444444445,0.625,0.6449275362318847,0.0,0.1052445074415308,0.1858650757228086,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.25,0.1925320886814469,0.0,0.0,3,131400
0.0,0.0455677861132534,1,0,0.7777777777777777,0.5,0.9782608695652169,0.0,0.0,0.2065167508031206,0.0,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,179900
0.4117647058823529,0.0265442052864053,1,0,0.5555555555555556,0.5,0.7826086956521738,0.0,0.1871013465627214,0.1656723267553923,0.0,0.6666666666666666,0.0,0.6666666666666666,0.1666666666666666,0.5,0.308051341890315,0.0,0.0,3,144000
0.0,0.0384210895323564,1,0,0.7777777777777777,0.5,0.9782608695652169,0.21125,0.2680722891566265,0.3010555300596603,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.75,0.2240373395565927,0.0,0.0,3,293077
0.0,0.0339433031853981,1,0,0.4444444444444445,0.625,0.6159420289855078,0.090625,0.0678596739900779,0.273519963285911,0.0,0.0,0.5,0.3333333333333333,0.4166666666666666,0.25,0.1353558926487748,0.0,0.0,3,144500
0.1764705882352941,0.0335600271097712,1,0,0.4444444444444445,0.5,0.5434782608695663,0.0,0.0783132530120482,0.1142726021110601,0.185956416464891,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.1843640606767794,0.0,0.0,3,118500
0.4117647058823529,0.0313164598378087,1,0,0.4444444444444445,0.375,0.6449275362318847,0.0,0.0,0.3363928407526388,0.0,0.0,0.75,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,3,141000
0.2352941176470588,0.0285073266493725,1,0,0.6666666666666665,0.5,0.9057971014492754,1.0,0.1149893692416725,0.1470858191831115,0.4721549636803874,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0,0.4125,0.0,3,239000
0.2352941176470588,0.0387389282292177,1,0,0.7777777777777777,0.5,0.9782608695652169,0.16875,0.0,0.2634235888022028,0.5288135593220339,0.0,0.375,0.3333333333333333,0.6666666666666666,0.75,0.0,0.0,0.0,3,276000
0.2352941176470588,0.0689709972189114,1,0,0.8888888888888888,0.5,0.9637681159420292,0.13,0.0425230333097094,0.3804497475906379,0.4242130750605327,0.0,0.5,0.3333333333333333,0.75,0.75,0.249708284714119,0.0,0.0,3,556581
0.2941176470588235,0.1065227044333824,1,0,0.6666666666666665,0.75,0.4927536231884062,0.0,0.0,0.200321248279027,0.5791767554479419,0.0,0.5,0.3333333333333333,0.6666666666666666,0.25,0.0653442240373395,0.0,0.0,3,244400
0.0,0.0517796629974993,1,0,0.8888888888888888,0.5,0.9492753623188416,0.0,0.2257264351523742,0.3694355208811382,0.0,0.3333333333333333,0.375,0.3333333333333333,0.5,0.75,0.2427071178529754,0.0,0.0,3,360000
0.1470588235294117,0.0196312136296711,1,0,0.3333333333333333,0.625,0.608695652173914,0.0,0.0,0.1257457549334557,0.0,0.0,0.125,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,3,103200
0.1764705882352941,0.0219682628712987,1,0,0.4444444444444445,0.5,0.3913043478260878,0.0,0.0,0.1546581000458926,0.0,0.0,0.5,0.3333333333333333,0.4166666666666666,0.0,0.0,0.0,0.0,3,102000
0.8235294117647058,0.0030381640141157,1,0,0.5555555555555556,0.625,0.7826086956521738,0.0,0.0143515237420269,0.0876548875631023,0.4067796610169492,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.1878646441073512,0.0,0.0,3,151000
0.1764705882352941,0.0438336955759657,1,0,0.7777777777777777,0.5,0.8695652173913047,0.210625,0.1240255138199858,0.4118861863240018,0.3598062953995157,0.0,0.5,0.3333333333333333,0.5833333333333334,0.5,0.0,0.0,0.0,3,285000
0.1764705882352941,0.0739442380050947,1,0,0.3333333333333333,0.375,0.6304347826086953,0.0,0.0,0.1803579623680587,0.2266343825665859,0.0,0.5,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,134432
0.1764705882352941,0.0347799668139007,1,0,0.5555555555555556,0.375,0.5289855072463769,0.0,0.0166548547129695,0.1064708581918311,0.3336561743341404,0.0,0.375,0.3333333333333333,0.4166666666666666,0.25,0.0,0.0,0.0,3,113000
0.1764705882352941,0.0582299189043913,1,0,0.6666666666666665,0.5,0.8550724637681171,0.073125,0.1598157335223246,0.1957319871500688,0.2566585956416465,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.1960326721120186,0.0,0.0,3,187500
0.1764705882352941,0.0275771810512047,1,0,0.4444444444444445,0.625,0.4782608695652168,0.0,0.0,0.1076181734740706,0.2697336561743341,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,125500
0.8235294117647058,0.0038187384608193,1,0,0.5555555555555556,0.5,0.9275362318840584,0.135,0.0669737774627923,0.0998164295548416,0.3893462469733656,0.0,0.375,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,177500
0.3529411764705882,0.037626492790203,1,0,0.4444444444444445,0.875,0.6739130434782616,0.0,0.1121545003543586,0.2136301055530059,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,179900
0.0,0.0346444179578863,0,0,0.4444444444444445,0.5,0.579710144927537,0.0,0.0,0.1629187700780174,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.5,0.0,0.0,0.0,3,55993
0.3529411764705882,0.0443104536212577,1,0,0.4444444444444445,0.5,0.7536231884057969,0.0,0.0855776045357902,0.1422670949977053,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,132500
0.2352941176470588,0.0097127766482039,1,0,0.6666666666666665,0.875,0.5362318840579707,0.0,0.0,0.0855897200550711,0.3302663438256659,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,135000
0.2352941176470588,0.0470541494309285,1,0,0.7777777777777777,0.5,0.942028985507246,0.13125,0.1651311126860382,0.1737035337310693,0.4348668280871671,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.2322053675612602,0.0,0.0,3,255000
0.2941176470588235,0.0420668863492953,1,0,0.6666666666666665,0.625,0.3550724637681171,0.0,0.0,0.1303350160624139,0.3912832929782082,0.0,0.375,0.3333333333333333,0.5833333333333334,0.5,0.014002333722287,0.0,0.0,3,140000
0.0,0.0559255883521465,1,0,0.7777777777777777,0.5,0.942028985507246,0.0925,0.2158043940467753,0.3109224414869206,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.75,0.175029171528588,0.0,0.0,3,271000
0.588235294117647,0.012830400336535,1,0,0.6666666666666665,0.5,0.9710144927536232,0.028125,0.1895818568391212,0.2675539238182652,0.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.75,0.1878646441073512,0.0,0.0,3,246578
0.588235294117647,0.0264320269228072,1,0,0.6666666666666665,0.5,0.9637681159420292,0.05875,0.0,0.2372648003671409,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.1540256709451575,0.0,0.0,3,202500
0.8235294117647058,0.0032765430367617,1,0,0.3333333333333333,0.5,0.7101449275362324,0.05,0.0,0.0486461679669573,0.2644067796610169,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,75000
0.8235294117647058,0.0028979410596181,1,0,0.4444444444444445,0.5,0.7173913043478262,0.235,0.0834514528703047,0.09889857732905,0.2905569007263922,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.2800466744457409,0.0,0.0,3,122500
0.0588235294117646,0.0191638037813456,1,0,0.4444444444444445,0.625,0.3550724637681171,0.0,0.0,0.1695731987150069,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.0,0.0,0.0,3,108480
0.1764705882352941,0.0387950174110168,1,0,0.4444444444444445,0.75,0.4927536231884062,0.0,0.0758327427356484,0.1473152822395594,0.160774818401937,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666666,0.25,0.0,0.0,0.0,3,160000
0.3529411764705882,0.0401037649863282,1,0,0.5555555555555556,0.625,0.7608695652173925,0.0,0.092487597448618,0.1798990362551629,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.25,0.2368728121353558,0.0,0.7804878048780488,2,171000
0.588235294117647,0.0190749959101638,1,0,0.5555555555555556,0.5,0.9637681159420292,0.084375,0.1594613749114103,0.2230380908673703,0.0,0.3333333333333333,0.125,0.3333333333333333,0.2499999999999999,0.5,0.1983663943990665,0.0,0.0,3,196000
0.0,0.0303816401411577,1,0,0.4444444444444445,0.875,0.5507246376811601,0.0,0.1068391211906449,0.1785222579164754,0.4338983050847457,0.3333333333333333,0.375,0.3333333333333333,0.5,0.25,0.1201866977829638,0.0,0.0,3,225000
0.588235294117647,0.0094229825422421,1,0,0.7777777777777777,0.5,0.9637681159420292,0.0,0.1840892983699504,0.2094997705369435,0.0,0.3333333333333333,0.125,0.3333333333333333,0.1666666666666666,0.5,0.0,0.0,0.0,3,197000
0.2941176470588235,0.0336535090794363,1,0,0.3333333333333333,0.375,0.3478260869565215,0.0,0.0,0.0722808627810922,0.3234866828087167,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,40000
0.8235294117647058,0.006286662459978,1,0,0.7777777777777777,0.5,0.9202898550724647,0.285,0.1149893692416725,0.1489215236346948,0.3661016949152542,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.1341890315052508,0.0,0.0,3,172500
0.1764705882352941,0.0298254224216504,1,0,0.4444444444444445,0.625,0.3550724637681171,0.0,0.0,0.1115190454336851,0.2532687651331719,0.0,0.375,0.3333333333333333,0.4166666666666666,0.25,0.2240373395565927,0.0,0.0,3,154900
0.0,0.3246675547453785,1,0,0.6666666666666665,0.5,0.7463768115942031,0.0,0.1160524450744153,0.2751262046810463,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.2333722287047841,0.0,0.0,3,280000
0.2352941176470588,0.0961555539975227,1,0,0.6666666666666665,0.5,0.8985507246376816,0.0,0.107016300496102,0.0906379072969252,0.3472154963680387,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.308051341890315,0.0,0.0,3,175000
0.2941176470588235,0.0438897847577648,1,0,0.4444444444444445,0.75,0.3478260869565215,0.0,0.0807937632884479,0.0775585130793942,0.3254237288135593,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,147000
0.2352941176470588,0.0369253780177148,1,0,0.7777777777777777,0.5,0.9130434782608692,0.295625,0.1746987951807229,0.2606700321248278,0.5617433414043583,0.3333333333333333,0.5,0.3333333333333333,0.5,0.75,0.0,0.0,0.0,3,315000
0.0,0.0334198041552735,1,0,0.6666666666666665,0.5,0.9492753623188416,0.0,0.1238483345145287,0.2301514456172556,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,185000
0.3529411764705882,0.0394961321835051,1,0,0.4444444444444445,0.5,0.6884057971014492,0.0,0.070871722182849,0.148233134465351,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0793465577596266,0.0,0.0,3,135500
0.2352941176470588,0.0398607118651989,1,0,0.7777777777777777,0.5,0.8913043478260878,0.0,0.1034727143869596,0.1854061496099127,0.4251815980629539,0.0,0.375,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,3,239500
0.0,0.0351305242001449,1,0,0.4444444444444445,0.625,0.6594202898550723,0.0,0.1153437278525868,0.1805874254245066,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,139000
0.1764705882352941,0.0331860992311108,1,0,0.5555555555555556,0.5,0.4927536231884062,0.0,0.0687455705173635,0.1968793024323084,0.1951573849878934,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,140000
0.0,0.0382201032975764,1,0,0.4444444444444445,0.5,0.6811594202898554,0.040625,0.0602409638554216,0.1280403854979348,0.0,0.0,0.375,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,110000
0.2352941176470588,0.0569024749351468,1,0,0.6666666666666665,0.5,0.8550724637681171,0.15375,0.1240255138199858,0.1808168884809546,0.5428571428571428,0.3333333333333333,0.5,0.3333333333333333,0.5,0.75,0.1481913652275379,0.0,0.0,3,225000
0.0,0.03223725723901,1,0,0.5555555555555556,0.5,0.7608695652173925,0.0925,0.0,0.2182193666819642,0.0,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.161026837806301,0.0,0.0,3,143500
0.0,0.0374862698357054,1,0,0.3333333333333333,0.5,0.6304347826086953,0.0,0.1008150248051027,0.2044515832950894,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.0,0.41073512252042,0.0,0.0,3,128950
0.8235294117647058,0.0090210100726822,1,0,0.5555555555555556,0.5,0.9202898550724647,0.55875,0.0675053153791637,0.093620927030748,0.3530266343825666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,172500
0.0,0.1766996190609736,1,0,0.6666666666666665,0.75,0.5942028985507246,0.0,0.0400425230333097,0.2361174850849013,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0945157526254375,0.0,0.0,3,241500
0.0,0.0359905583210638,1,0,0.7777777777777777,0.5,0.9855072463768124,0.0225,0.1909992912827781,0.2826984855438275,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.1680280046674445,0.0,0.0,3,262500
0.588235294117647,0.0122554862230947,1,0,0.6666666666666665,0.5,0.9710144927536232,0.045,0.0,0.2450665442863699,0.0,0.0,0.25,0.3333333333333333,0.4166666666666666,0.75,0.1400233372228704,0.0,0.0,3,194201
0.3529411764705882,0.0320783378905793,1,0,0.4444444444444445,0.625,0.6304347826086953,0.08,0.1325301204819277,0.1858650757228086,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.25,0.1003500583430571,0.0,0.0,3,143000
0.3529411764705882,0.0263151744607258,1,0,0.4444444444444445,0.375,0.6231884057971016,0.075,0.0531537916371367,0.2335933914639743,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.1960326721120186,0.0,0.0,3,130000
0.4117647058823529,0.0412489191147257,1,0,0.4444444444444445,0.5,0.7608695652173925,0.0,0.0,0.2221202386415787,0.2092009685230024,0.0,0.5,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,3,126000
0.0,0.0563228867232232,1,0,0.4444444444444445,0.5,0.7391304347826093,0.0,0.1350106307583274,0.1284993116108306,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.5,0.2812135355892649,0.0,0.0,3,142500
0.588235294117647,0.0230900465072799,1,0,0.7777777777777777,0.5,0.9710144927536232,0.11,0.1529057406094968,0.2271684258834327,0.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.2240373395565927,0.0,0.0,3,254000
0.0,0.0546121666783519,1,0,0.4444444444444445,0.625,0.7608695652173925,0.286875,0.2273210489014883,0.3012849931161083,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,217500
0.1764705882352941,0.0206595152959872,1,0,0.4444444444444445,0.625,0.5,0.0,0.0,0.0784763653051858,0.2203389830508474,0.0,0.375,0.3333333333333333,0.2499999999999999,0.25,0.0303383897316219,0.0,0.0,3,66500
0.0,0.0356400009348196,1,0,0.7777777777777777,0.5,0.9782608695652169,0.0,0.0028348688873139,0.2597521798990362,0.0,0.0,0.375,0.3333333333333333,0.4166666666666666,0.75,0.116686114352392,0.0,0.0,3,201000
0.0,0.0518824931641309,1,0,0.5555555555555556,0.75,0.6231884057971016,0.11,0.1036498936924167,0.2021569527306103,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.4875,0.0,3,155000
0.1764705882352941,0.0289794105961812,1,0,0.3333333333333333,0.375,0.3478260869565215,0.0,0.0,0.0835245525470399,0.2082324455205811,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0350058343057176,0.0,0.0,3,68400
0.0588235294117646,0.0444039355909229,1,0,0.3333333333333333,0.625,0.3985507246376816,0.0,0.0,0.1454795777879761,0.0,0.0,0.5,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,64500
0.2352941176470588,0.0365981911238869,1,0,0.5555555555555556,0.875,0.6811594202898554,0.1575,0.070871722182849,0.1069297843047269,0.4029055690072639,0.0,0.5,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,173000
0.1764705882352941,0.0346444179578863,1,0,0.3333333333333333,0.75,0.2028985507246385,0.0,0.0,0.1204681046351537,0.1544794188861985,0.0,0.25,0.3333333333333333,0.4166666666666666,0.25,0.0793465577596266,0.0,0.0,3,102776
