OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SalePrice
0.3333333333333333,0.5942028985507246,0.8333333333333357,3,3,0.0,0.1474631751227496,0,0.130105553005966,0.1068198944988696,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.4909090909090885,2,0.25,0.198166431593794,107900
0.3333333333333333,0.7173913043478262,0.3500000000000014,3,3,0.0,0.1404255319148936,4,0.1234511243689766,0.1013564431047475,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.672727272727272,2,1.0,0.3385049365303244,123000
0.5555555555555556,0.7681159420289863,0.4666666666666685,3,4,0.0,0.0,4,0.2257916475447453,0.295403165033911,0.6666666666666666,3,0.5,0.0,5,1,0.7090909090909072,2,0.5,0.3801128349788434,112000
0.7777777777777777,0.9492753623188416,0.8999999999999986,2,2,0.1991495393338058,0.5247135842880524,0,0.2971546581000459,0.2439713639788998,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9363636363636338,1,0.75,0.6205923836389281,284000
0.6666666666666665,0.9130434782608692,0.7999999999999972,3,2,0.1034727143869596,0.1183306055646481,0,0.0993575034419458,0.0815749811605124,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.8909090909090907,0,0.25,0.2588152327221438,133000
0.5555555555555556,0.9565217391304356,0.8999999999999986,2,2,0.1172927002126151,0.1387888707037643,0,0.1179440110142267,0.0968349660889223,0.3333333333333333,2,0.0833333333333333,0.3333333333333333,2,1,0.9454545454545452,1,0.5,0.2961918194640338,149000
0.5555555555555556,0.9057971014492754,0.7833333333333314,3,2,0.0,0.1499181669394435,2,0.1335474988526847,0.2385079125847777,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,1,0.8818181818181792,0,0.5,0.3244005641748942,169000
0.5555555555555556,0.3695652173913046,0.8333333333333357,3,3,0.0,0.1363338788870703,2,0.1649839375860486,0.2852298417483044,0.3333333333333333,2,0.5,0.3333333333333333,2,5,0.1999999999999993,2,0.5,0.2609308885754584,207000
0.5555555555555556,0.8405797101449277,0.6333333333333329,3,2,0.1780652019844082,0.227823240589198,4,0.247361174850849,0.2030896759608138,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,4,1,0.7999999999999972,2,0.5,0.4062059238363892,175000
0.4444444444444445,0.6739130434782616,0.25,3,3,0.0992204110559886,0.1530278232405892,4,0.137907296925195,0.1132253202712886,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.5909090909090899,2,0.25,0.2031029619181946,137000
0.6666666666666665,0.9275362318840584,0.8333333333333357,2,2,0.0531537916371367,0.155810147299509,0,0.148233134465351,0.3620949510173323,0.6666666666666666,2,0.5,0.3333333333333333,4,3,0.9090909090909064,0,0.5,0.3906911142454161,236000
0.4444444444444445,0.4202898550724647,0.1666666666666643,3,3,0.0,0.1214402618657937,4,0.1021110601193207,0.1132253202712886,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.7999999999999972,2,0.25,0.2172073342736248,79500
0.4444444444444445,0.8913043478260878,0.93333333333333,3,2,0.0,0.1798690671031096,0,0.1755392381826525,0.1441220798794272,0.3333333333333333,2,0.3333333333333333,0.0,5,1,0.8999999999999986,2,0.25,0.2482369534555712,144000
0.6666666666666665,0.7536231884057969,0.43333333333333,3,2,0.0343727852586817,0.1361702127659574,4,0.1142726021110601,0.2505651846269781,0.6666666666666666,3,0.5,0.3333333333333333,4,1,0.6909090909090878,1,0.5,0.3723554301833568,162900
0.6666666666666665,0.9565217391304356,0.8999999999999986,2,2,0.08681785967399,0.1260229132569558,0,0.1000458926112895,0.2351168048229088,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9454545454545452,1,0.5,0.3667136812411847,185900
0.6666666666666665,0.9130434782608692,0.7999999999999972,3,2,0.0,0.141734860883797,0,0.1220743460302891,0.2722305953278071,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.8909090909090907,1,0.5,0.385049365303244,197900
0.5555555555555556,0.2898550724637676,0.0,3,3,0.0,0.1235679214402618,0,0.1365305185865075,0.357008289374529,0.3333333333333333,3,0.5,0.0,5,6,-1.0,3,0.0,0.0,104000
0.1111111111111111,0.5579710144927539,0.0,3,3,0.0088589652728561,0.0785597381342062,4,0.0335016062413951,0.0275056518462697,0.0,3,0.1666666666666666,0.0,5,5,0.5272727272727273,2,0.25,0.2172073342736248,35311
0.4444444444444445,0.7463768115942031,0.5,3,2,0.0496102055279943,0.153518821603928,4,0.1385956860945388,0.1137905048982667,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.6999999999999993,2,0.25,0.2172073342736248,130250
0.6666666666666665,0.942028985507246,0.8666666666666671,2,2,0.1746987951807229,0.2707037643207856,0,0.3028912345112436,0.2486812358703843,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.927272727272726,2,0.75,0.6346967559943583,230000
0.4444444444444445,0.608695652173914,0.8333333333333357,3,2,0.0667965981573352,0.1518821603927987,4,0.1363010555300596,0.1119065561416729,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.5090909090909079,2,0.25,0.1777150916784203,132000
0.5555555555555556,0.8188405797101446,0.5833333333333357,2,2,0.0,0.1212765957446808,4,0.1475447452960073,0.2633760361718161,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.7727272727272698,0,0.5,0.3356840620592383,178000
0.5555555555555556,0.3840579710144922,0.0,3,3,0.0749468462083628,0.1932896890343699,1,0.2423129876089949,0.2562170308967596,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,2,5,0.2272727272727266,2,0.5,0.4062059238363892,136500
0.4444444444444445,0.6014492753623184,0.0833333333333357,3,3,0.1871013465627214,0.1728314238952537,4,0.1656723267553923,0.1360211002260738,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.5,0,0.5,0.4033850493653032,145000
0.4444444444444445,0.6884057971014492,0.2833333333333314,3,3,0.1362508858965272,0.1414075286415712,4,0.1298760899495181,0.1066314996232102,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,1,0.6090909090909093,1,0.25,0.2031029619181946,123000
0.6666666666666665,0.4637681159420292,0.6166666666666671,2,2,0.0395109851169383,0.1664484451718494,2,0.1574116567232675,0.3246043707611153,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,2,1,0.3272727272727245,0,0.25,0.1269393511988716,250000
0.6666666666666665,0.9347826086956524,0.8666666666666671,2,2,0.0,0.2312602291325695,0,0.2514915098669114,0.2064807837226827,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.918181818181818,1,0.5,0.426657263751763,187100
0.4444444444444445,0.72463768115942,0.8833333333333329,3,2,0.1169383416017009,0.1256955810147299,2,0.0995869664983937,0.0817633760361718,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.672727272727272,0,0.25,0.2792665726375176,133900
0.2222222222222222,0.304347826086957,0.0,3,3,0.007264351523742,0.1414075286415712,4,0.1216154199173933,0.0998492840994725,0.3333333333333333,3,0.2499999999999999,0.0,5,6,-1.0,3,0.0,0.0,67000
0.3333333333333333,0.3623188405797108,0.0,3,1,0.0,0.1145662847790507,0,0.1941257457549334,0.1593820648078372,0.3333333333333333,1,0.2499999999999999,0.3333333333333333,2,5,0.1999999999999993,2,0.25,0.1777150916784203,137500
0.5555555555555556,0.6811594202898554,0.2666666666666657,3,3,0.0907158043940467,0.1080196399345335,4,0.0748049564020192,0.1910324039186134,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,1,1,0.5999999999999979,1,0.5,0.3194640338504936,155000
0.5555555555555556,0.6159420289855078,0.4166666666666643,2,3,0.2159815733522324,0.3330605564648118,4,0.5004589261128959,0.4108892238131122,1.0,3,0.5833333333333334,0.6666666666666666,4,1,0.6818181818181799,1,0.5,0.3413258110014104,200624
0.4444444444444445,0.6376811594202909,0.1666666666666643,3,3,0.0784904323175053,0.1808510638297872,4,0.17691601652134,0.3654860587792012,0.6666666666666666,3,0.8333333333333334,0.0,5,5,0.5454545454545432,2,0.5,0.3385049365303244,154300
0.2222222222222222,0.3623188405797108,0.0,3,3,0.0,0.1648117839607201,1,0.1704910509407985,0.1399773926149208,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,2,5,0.1999999999999993,2,0.25,0.1480959097320169,91000
0.4444444444444445,0.7391304347826093,0.3999999999999986,3,2,0.0,0.1466448445171849,4,0.1289582377237264,0.2746797287113791,0.6666666666666666,3,0.5,0.0,5,6,-1.0,3,0.0,0.0,136000
0.3333333333333333,0.7028985507246386,0.3166666666666629,3,2,0.2122608079376328,0.1960720130932897,4,0.2120238641578705,0.174076865109269,0.0,3,0.3333333333333333,0.0,5,4,0.6272727272727252,2,0.5,0.2820874471086037,108959
0.5555555555555556,0.5942028985507246,0.0666666666666628,3,3,0.0,0.2237315875613748,0,0.2388710417622762,0.1961190655614167,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,4,1,0.4909090909090885,2,0.5,0.3180535966149506,140000
0.3333333333333333,0.3478260869565215,0.8666666666666671,3,3,0.0616583982990786,0.0864157119476268,0,0.0621844882973841,0.0510550113036925,0.3333333333333333,3,0.2499999999999999,0.0,5,6,-1.0,3,0.0,0.0,86000
0.4444444444444445,0.6449275362318847,0.5499999999999972,3,3,0.1052445074415308,0.1414075286415712,0,0.1858650757228086,0.1525998492840994,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.5545454545454547,1,0.25,0.1861777150916784,131400
0.7777777777777777,0.9782608695652169,0.9500000000000028,2,0,0.0,0.2019639934533551,0,0.2065167508031206,0.1695553880934438,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9727272727272728,1,0.5,0.3413258110014104,179900
0.5555555555555556,0.7826086956521738,0.5,3,3,0.1871013465627214,0.1728314238952537,2,0.1656723267553923,0.1360211002260738,0.0,3,0.1666666666666666,0.0,5,5,0.7272727272727266,2,0.5,0.4062059238363892,144000
0.7777777777777777,0.9782608695652169,0.9666666666666686,2,2,0.2680722891566265,0.2680851063829787,0,0.3010555300596603,0.2471740768651092,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9818181818181806,1,0.75,0.5641748942172073,293077
0.4444444444444445,0.6159420289855078,0.8666666666666671,3,3,0.0678596739900779,0.1990180032733224,0,0.273519963285911,0.2245666917859834,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,2,2,0.5181818181818159,2,0.25,0.2566995768688293,144500
0.4444444444444445,0.5434782608695663,0.0,3,3,0.0783132530120482,0.1361702127659574,4,0.1142726021110601,0.166164280331575,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.4272727272727259,2,0.25,0.236953455571227,118500
0.4444444444444445,0.6449275362318847,0.18333333333333,3,3,0.0,0.2945990180032733,0,0.3363928407526388,0.2761868877166541,0.6666666666666666,3,0.6666666666666666,0.0,5,6,-1.0,3,0.0,0.0,141000
0.6666666666666665,0.9057971014492754,0.7999999999999972,2,2,0.1149893692416725,0.1595744680851064,0,0.1470858191831115,0.3044461190655614,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,5,0.8818181818181792,1,0.5,0.4062059238363892,239000
0.7777777777777777,0.9782608695652169,0.9500000000000028,2,0,0.0,0.2425531914893617,0,0.2634235888022028,0.4220045214770158,0.6666666666666666,0,0.6666666666666666,0.3333333333333333,2,3,0.9727272727272728,0,0.75,0.6121297602256699,276000
0.6666666666666665,0.4927536231884062,0.0,3,3,0.0,0.1689034369885433,0,0.200321248279027,0.3897889977392615,0.6666666666666666,3,0.6666666666666666,0.6666666666666666,4,1,0.3636363636363633,2,0.25,0.2461212976022567,244400
0.3333333333333333,0.608695652173914,0.1000000000000014,3,3,0.0,0.1443535188216039,0,0.1257457549334557,0.1032403918613413,0.3333333333333333,3,0.1666666666666666,0.0,5,6,-1.0,3,0.0,0.0,103200
0.4444444444444445,0.3913043478260878,0.0,3,3,0.0,0.164975450081833,0,0.1546581000458926,0.2238131122833458,0.6666666666666666,3,0.4166666666666666,0.0,5,6,-1.0,3,0.0,0.0,102000
0.5555555555555556,0.7826086956521738,0.5,3,2,0.0143515237420269,0.1171849427168576,4,0.0876548875631023,0.2302185380557648,0.6666666666666666,3,0.3333333333333333,0.3333333333333333,4,1,0.7272727272727266,0,0.5,0.3187588152327221,151000
0.7777777777777777,0.8695652173913047,0.8333333333333357,2,2,0.1240255138199858,0.2754500818330606,0,0.4118861863240018,0.4781461944235116,0.6666666666666666,2,0.5833333333333334,0.3333333333333333,4,1,0.836363636363636,0,0.5,0.3815232722143865,285000
0.3333333333333333,0.6304347826086953,0.1499999999999985,3,4,0.0,0.0,4,0.1803579623680587,0.2362471740768651,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,2,5,0.8272727272727245,0,0.5,0.4795486600846262,134432
0.5555555555555556,0.5289855072463769,0.0,3,3,0.0166548547129695,0.1202945990180032,4,0.1064708581918311,0.2172192916352675,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,2,5,0.4454545454545453,2,0.25,0.155148095909732,113000
0.6666666666666665,0.8550724637681171,0.68333333333333,2,2,0.1598157335223246,0.1891980360065466,0,0.1957319871500688,0.2605501130369254,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.8181818181818166,1,0.5,0.2820874471086037,187500
0.4444444444444445,0.4782608695652168,0.75,3,3,0.0,0.1314238952536825,0,0.1076181734740706,0.193293142426526,0.3333333333333333,2,0.3333333333333333,0.0,5,5,0.4636363636363612,2,0.25,0.2094499294781382,125500
0.5555555555555556,0.9275362318840584,0.8333333333333357,2,2,0.0669737774627923,0.1237315875613748,0,0.0998164295548416,0.2334212509419743,0.6666666666666666,2,0.2499999999999999,0.0,5,5,0.9090909090909064,2,0.5,0.310296191819464,177500
0.4444444444444445,0.6739130434782616,0.8166666666666629,3,3,0.1121545003543586,0.1995090016366612,2,0.2136301055530059,0.1753956292388847,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2,1,0.5909090909090899,1,0.5,0.3540197461212976,179900
0.4444444444444445,0.579710144927537,0.0333333333333314,1,3,0.0,0.088379705400982,4,0.1629187700780174,0.1337603617181612,0.3333333333333333,1,0.1666666666666666,0.0,5,2,0.4727272727272726,2,0.5,0.3554301833568406,55993
0.4444444444444445,0.7536231884057969,0.43333333333333,3,3,0.0855776045357902,0.1490998363338789,2,0.1422670949977053,0.1168048229088168,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.6909090909090878,2,0.5,0.4062059238363892,132500
0.6666666666666665,0.5362318840579707,0.7000000000000028,3,3,0.0,0.1065466448445171,2,0.0855897200550711,0.1987565938206481,0.3333333333333333,3,0.3333333333333333,0.6666666666666666,2,5,0.4272727272727259,2,0.25,0.1692524682651622,135000
0.7777777777777777,0.942028985507246,0.8666666666666671,2,2,0.1651311126860382,0.17430441898527,0,0.1737035337310693,0.3117935192162773,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.927272727272726,0,0.5,0.4132581100141043,255000
0.6666666666666665,0.3550724637681171,0.0,3,3,0.0,0.0942716857610474,2,0.1303350160624139,0.2592313489073097,0.6666666666666666,3,0.5833333333333334,0.0,5,5,0.8181818181818166,2,0.5,0.3385049365303244,140000
0.7777777777777777,0.942028985507246,0.8666666666666671,2,2,0.2158043940467753,0.2566284779050736,0,0.3109224414869206,0.2552750565184627,0.6666666666666666,2,0.4166666666666666,0.6666666666666666,2,1,0.927272727272726,1,0.75,0.6043723554301833,271000
0.6666666666666665,0.9710144927536232,0.93333333333333,2,2,0.1895818568391212,0.2219312602291326,0,0.2675539238182652,0.2196684250188394,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2,1,0.9636363636363612,0,0.75,0.4569816643159379,246578
0.6666666666666665,0.9637681159420292,0.93333333333333,2,2,0.0,0.2238952536824877,0,0.2372648003671409,0.194800301431801,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2,1,0.9545454545454533,1,0.5,0.3342736248236953,202500
0.3333333333333333,0.7101449275362324,0.3333333333333357,3,3,0.0,0.0893617021276595,1,0.0486461679669573,0.1428033157498116,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.6363636363636331,2,0.25,0.2016925246826516,75000
0.4444444444444445,0.7173913043478262,0.3500000000000014,3,3,0.0834514528703047,0.1252045826513911,0,0.09889857732905,0.1942351168048229,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.6454545454545446,2,0.5,0.310296191819464,122500
0.4444444444444445,0.3550724637681171,0.2999999999999971,3,3,0.0,0.1756137479541735,0,0.1695731987150069,0.1392238131122833,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.6181818181818173,2,0.25,0.229901269393512,108480
0.4444444444444445,0.4927536231884062,0.0,2,3,0.0758327427356484,0.1191489361702127,0,0.1473152822395594,0.1834966088922381,0.3333333333333333,3,0.4166666666666666,0.6666666666666666,4,5,0.3636363636363633,2,0.25,0.1805359661495063,160000
0.5555555555555556,0.7608695652173925,0.4500000000000028,3,3,0.092487597448618,0.1793780687397708,4,0.1798990362551629,0.1477015825169555,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,1,0.6999999999999993,0,0.25,0.2524682651622003,171000
0.5555555555555556,0.9637681159420292,0.9166666666666644,2,2,0.1594613749114103,0.2137479541734861,0,0.2230380908673703,0.1831198191409193,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,2,1,0.9545454545454533,1,0.5,0.4400564174894217,196000
0.4444444444444445,0.5507246376811601,0.8666666666666671,3,3,0.1068391211906449,0.1466448445171849,0,0.1785222579164754,0.3153730218538055,1.0,0,0.5,0.0,5,1,0.4363636363636338,2,0.25,0.1622002820874471,225000
0.7777777777777777,0.9637681159420292,0.9166666666666644,2,2,0.1840892983699504,0.2040916530278232,0,0.2094997705369435,0.1720045214770158,0.3333333333333333,2,0.1666666666666666,0.3333333333333333,2,1,0.9545454545454533,0,0.5,0.38787023977433,197000
0.3333333333333333,0.3478260869565215,0.0,3,3,0.0,0.1062193126022913,4,0.0722808627810922,0.1851921627731725,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.1818181818181798,2,0.25,0.1763046544428773,40000
0.7777777777777777,0.9202898550724647,0.8333333333333357,2,2,0.1149893692416725,0.1587561374795417,0,0.1489215236346948,0.2646948003014318,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.8999999999999986,0,0.5,0.3385049365303244,172500
0.4444444444444445,0.3550724637681171,0.0,3,3,0.0,0.1196399345335515,0,0.1115190454336851,0.1900904295403165,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,2,5,0.1909090909090878,2,0.25,0.1311706629055007,154900
0.6666666666666665,0.7463768115942031,0.4166666666666643,3,2,0.1160524450744153,0.2509001636661211,4,0.2751262046810463,0.2258854559155991,0.6666666666666666,2,0.2499999999999999,0.6666666666666666,4,1,0.6818181818181799,2,0.5,0.4062059238363892,280000
0.6666666666666665,0.8985507246376816,0.7833333333333314,3,2,0.107016300496102,0.1193126022913257,0,0.0906379072969252,0.2094951017332328,0.6666666666666666,3,0.3333333333333333,0.3333333333333333,4,1,0.8727272727272712,2,0.5,0.2863187588152327,175000
0.4444444444444445,0.3478260869565215,0.7833333333333314,3,3,0.0807937632884479,0.1099836333878887,2,0.0775585130793942,0.1902788244159758,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.581818181818182,2,0.25,0.3300423131170663,147000
0.7777777777777777,0.9130434782608692,0.7999999999999972,2,2,0.1746987951807229,0.2405891980360065,2,0.2606700321248278,0.4325546345139412,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.8909090909090907,0,0.75,0.4908321579689704,315000
0.6666666666666665,0.9492753623188416,0.8833333333333329,2,2,0.1238483345145287,0.2188216039279869,0,0.2301514456172556,0.1889600602863602,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9363636363636338,1,0.5,0.3744710860366713,185000
0.4444444444444445,0.6884057971014492,0.2833333333333314,3,3,0.070871722182849,0.160392798690671,2,0.148233134465351,0.1217030896759608,0.6666666666666666,3,0.3333333333333333,0.0,5,1,0.6090909090909093,0,0.25,0.2708039492242595,135500
0.7777777777777777,0.8913043478260878,0.75,2,2,0.1034727143869596,0.1846153846153846,0,0.1854061496099127,0.3176337603617181,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.8636363636363633,1,0.5,0.3286318758815232,239500
0.4444444444444445,0.6594202898550723,0.2166666666666685,3,3,0.1153437278525868,0.1834697217675941,4,0.1805874254245066,0.1482667671439337,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.5727272727272705,2,0.5,0.3385049365303244,139000
0.5555555555555556,0.4927536231884062,0.8333333333333357,3,3,0.0687455705173635,0.1538461538461538,0,0.1968793024323084,0.2375659382064808,0.3333333333333333,3,0.3333333333333333,0.6666666666666666,2,1,0.3636363636363633,2,0.25,0.1692524682651622,140000
0.4444444444444445,0.6811594202898554,0.2666666666666657,3,3,0.0602409638554216,0.1414075286415712,4,0.1280403854979348,0.1051243406179351,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.5999999999999979,1,0.25,0.1861777150916784,110000
0.6666666666666665,0.8550724637681171,0.68333333333333,2,2,0.1240255138199858,0.1145662847790507,2,0.1808168884809546,0.3596458176337603,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.8181818181818166,1,0.75,0.5260930888575458,225000
0.5555555555555556,0.7608695652173925,0.4500000000000028,3,3,0.0,0.1080196399345335,0,0.2182193666819642,0.1791635267520723,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,4,1,0.6999999999999993,1,0.5,0.3723554301833568,143500
0.3333333333333333,0.6304347826086953,0.1499999999999985,3,3,0.1008150248051027,0.1554828150572831,1,0.2044515832950894,0.1678598342125094,0.3333333333333333,3,0.3333333333333333,0.0,5,6,-1.0,3,0.0,0.0,128950
0.5555555555555556,0.9202898550724647,0.8166666666666629,3,2,0.0675053153791637,0.1193126022913257,2,0.093620927030748,0.2142049736247174,0.6666666666666666,3,0.3333333333333333,0.0,5,5,0.8999999999999986,2,0.5,0.310296191819464,172500
0.6666666666666665,0.5942028985507246,0.9166666666666644,3,2,0.0400425230333097,0.2266775777414075,0,0.2361174850849013,0.1938583270535041,0.3333333333333333,3,0.2499999999999999,0.6666666666666666,4,1,0.4909090909090885,2,0.5,0.3095909732016925,241500
0.7777777777777777,0.9855072463768124,0.9666666666666686,2,2,0.1909992912827781,0.2563011456628478,0,0.2826984855438275,0.2321024868123586,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9818181818181806,1,0.5,0.5289139633286318,262500
0.6666666666666665,0.9710144927536232,0.9500000000000028,2,0,0.0,0.2058919803600654,0,0.2450665442863699,0.20120572720422,0.0,2,0.4166666666666666,0.3333333333333333,2,1,0.9636363636363612,0,0.75,0.4569816643159379,194201
0.4444444444444445,0.6304347826086953,0.1499999999999985,3,3,0.1325301204819277,0.1872340425531915,4,0.1858650757228086,0.1525998492840994,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.5363636363636353,1,0.25,0.5613540197461213,143000
0.4444444444444445,0.6231884057971016,0.1333333333333328,3,3,0.0531537916371367,0.1738134206219312,0,0.2335933914639743,0.1917859834212509,0.3333333333333333,2,0.3333333333333333,0.0,5,3,0.5272727272727273,2,0.25,0.2031029619181946,130000
0.4444444444444445,0.7608695652173925,0.4500000000000028,3,4,0.0,0.0,4,0.2221202386415787,0.2637528259231348,0.6666666666666666,2,0.5,0.0,5,1,0.6999999999999993,2,0.5,0.3801128349788434,126000
0.4444444444444445,0.7391304347826093,0.3999999999999986,3,3,0.1350106307583274,0.1414075286415712,4,0.1284993116108306,0.1055011303692539,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,1,1,0.672727272727272,2,0.5,0.310296191819464,142500
0.7777777777777777,0.9710144927536232,0.93333333333333,2,2,0.1529057406094968,0.2166939443535188,0,0.2271684258834327,0.1865109269027882,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2,1,0.9636363636363612,0,0.5,0.38787023977433,254000
0.4444444444444445,0.7608695652173925,0.4500000000000028,3,2,0.2273210489014883,0.2340425531914894,0,0.3012849931161083,0.2473624717407686,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.6999999999999993,0,0.5,0.4379407616361072,217500
0.4444444444444445,0.5,0.0,3,3,0.0,0.1106382978723404,0,0.0784763653051858,0.1501507159005275,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.3727272727272712,2,0.25,0.1410437235543018,66500
0.7777777777777777,0.9782608695652169,0.9500000000000028,2,2,0.0028348688873139,0.2399345335515548,0,0.2597521798990362,0.2132629992464205,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9727272727272728,0,0.75,0.4301833568406206,201000
0.5555555555555556,0.6231884057971016,0.7999999999999972,3,3,0.1036498936924167,0.1988543371522095,4,0.2021569527306103,0.1659758854559156,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5272727272727273,2,0.25,0.2094499294781382,155000
0.3333333333333333,0.3478260869565215,0.0,3,3,0.0,0.1142389525368248,4,0.0835245525470399,0.1495855312735493,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.7272727272727266,1,0.5,0.3723554301833568,68400
0.3333333333333333,0.3985507246376816,0.9500000000000028,3,3,0.0,0.1073649754500818,4,0.1454795777879761,0.1194423511680482,0.6666666666666666,3,0.2499999999999999,0.0,5,5,0.2545454545454539,2,0.25,0.1523272214386459,64500
0.5555555555555556,0.6811594202898554,0.8333333333333357,3,3,0.070871722182849,0.1309328968903437,2,0.1069297843047269,0.2445365486058779,0.3333333333333333,2,0.4166666666666666,0.0,5,1,0.5999999999999979,2,0.5,0.3413258110014104,173000
0.3333333333333333,0.2028985507246385,0.0,3,3,0.0,0.1405891980360065,2,0.1204681046351537,0.1590052750565184,0.3333333333333333,3,0.4166666666666666,0.0,5,5,0.581818181818182,1,0.25,0.2708039492242595,102776
0.3333333333333333,0.5362318840579707,0.93333333333333,3,4,0.0,0.0,0,0.1367599816429554,0.1122833458929917,0.3333333333333333,2,0.3333333333333333,0.0,5,5,0.418181818181818,2,0.25,0.2172073342736248,84900
0.5555555555555556,0.8768115942028984,0.7333333333333343,3,2,0.0917788802267895,0.1140752864157119,2,0.083295089490592,0.2198568198944988,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,4,1,0.8454545454545439,0,0.5,0.2961918194640338,165600
0.5555555555555556,0.6304347826086953,0.1499999999999985,3,3,0.0733522324592487,0.1414075286415712,0,0.1216154199173933,0.0998492840994725,0.3333333333333333,2,0.1666666666666666,0.0,5,1,0.5363636363636353,2,0.25,0.2031029619181946,120000
0.3333333333333333,0.608695652173914,0.1000000000000014,3,3,0.1876328844790928,0.1855973813420622,0,0.2053694355208811,0.1686134137151469,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5090909090909079,1,0.25,0.2002820874471086,135000
0.7777777777777777,0.8695652173913047,0.7000000000000028,2,2,0.1397944720056697,0.1486088379705401,0,0.1360715924736117,0.297852298417483,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.836363636363636,0,0.5,0.3568406205923836,220000
0.5555555555555556,0.3115942028985508,0.8833333333333329,3,3,0.0,0.1142389525368248,0,0.0835245525470399,0.2000753579502637,0.3333333333333333,3,0.4166666666666666,0.0,5,5,0.9363636363636338,2,0.25,0.2708039492242595,153575
0.6666666666666665,0.9782608695652169,0.9500000000000028,2,2,0.1176470588235294,0.197708674304419,0,0.200550711335475,0.1646571213262999,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9727272727272728,1,0.5,0.4428772919605077,195400
