OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
0.4444444444444445,0.7028985507246386,0.3166666666666629,0.164375,3,1,3,3,0.0873493975903614,0.1276595744680851,0,0.1023405231757687,0.4067796610169492,0.2422758100979653,0.6666666666666666,3,0.4166666666666666,0.0,5,1,0.6272727272727252,0,0.5,0.3258110014104372,0.2427071178529754,0.0,152000
0.4444444444444445,0.7971014492753632,0.5333333333333314,0.0,3,1,3,1,0.0967399007795889,0.1335515548281506,4,0.1106011932078935,0.0,0.0908063300678221,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.7454545454545425,2,0.25,0.1861777150916784,0.1960326721120186,0.0,124500
0.6666666666666665,0.8260869565217401,0.6166666666666671,0.1075,2,1,3,1,0.0049610205527994,0.2458265139116203,0,0.2797154658100046,0.5699757869249394,0.4513941220798794,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.7909090909090892,0,0.5,0.4062059238363892,0.234539089848308,0.1755027422303473,301000
0.3333333333333333,0.695652173913043,0.2999999999999971,0.0,3,1,3,3,0.0,0.2893617021276596,4,0.3290500229463057,0.0,0.2701582516955539,0.6666666666666666,3,0.5,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.0,136500
0.5555555555555556,0.9637681159420292,0.93333333333333,0.0,2,2,2,3,0.0049610205527994,0.2153846153846154,0,0.2253327214318495,0.0,0.1850037678975132,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2,1,0.9545454545454533,0,0.5,0.2799717912552891,0.116686114352392,0.0,169990
0.6666666666666665,0.3840579710144922,0.9500000000000028,0.0,2,0,3,3,0.0,0.155810147299509,2,0.1418081688848095,0.2886198547215496,0.2287113790504898,0.6666666666666666,0,0.2499999999999999,0.0,5,5,0.7090909090909072,2,0.5,0.4739069111424541,0.0863477246207701,0.0,205000
0.6666666666666665,0.9202898550724647,0.8166666666666629,0.13625,2,2,2,3,0.0797306874557051,0.1130932896890343,0,0.0869664983937586,0.3578692493946731,0.2106254709871891,0.6666666666666666,2,0.3333333333333333,0.0,5,5,0.8999999999999986,2,0.5,0.3568406205923836,0.0,0.0621572212065813,183900
0.6666666666666665,0.9710144927536232,0.93333333333333,0.0,2,2,2,2,0.0,0.2451718494271686,0,0.2670949977053695,0.0,0.2192916352675207,0.6666666666666666,2,0.2499999999999999,0.0,5,1,0.9636363636363612,1,0.5,0.4760225669957686,0.4095682613768961,0.0603290676416819,204900
0.6666666666666665,0.7826086956521738,0.5,0.17375,2,1,2,3,0.1226080793763288,0.1382978723404255,4,0.1879302432308398,0.5811138014527845,0.3803692539562924,0.6666666666666666,0,0.6666666666666666,0.3333333333333333,4,1,0.754545454545454,1,0.5,0.3413258110014104,0.3360560093348891,0.356489945155393,260000
0.5555555555555556,0.7101449275362324,0.3333333333333357,0.0,3,1,2,3,0.2191708008504606,0.2711947626841244,2,0.3035796236805874,0.0,0.2492464204973624,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,1,0.6363636363636331,2,0.5,0.3413258110014104,0.0,0.0,163500
0.6666666666666665,0.9492753623188416,0.8833333333333329,0.1575,2,2,2,3,0.0974486180014174,0.1446808510638298,0,0.1262046810463515,0.4280871670702179,0.2701582516955539,0.6666666666666666,2,0.5,0.0,5,1,0.9363636363636338,1,0.5,0.3829337094499295,0.0,0.1151736745886654,224900
0.6666666666666665,0.7318840579710155,0.3833333333333328,0.696875,3,1,2,1,0.3330970942593905,0.3638297872340426,0,0.4334557136301056,0.0,0.3558779201205727,0.6666666666666666,3,0.5,0.6666666666666666,2,1,0.6636363636363605,0,0.5,0.3638928067700987,0.3500583430571761,0.0,244000
0.6666666666666665,0.4130434782608692,0.8500000000000014,0.0,3,0,3,3,0.0,0.1361702127659574,0,0.1193207893529141,0.0,0.0979653353428786,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.8272727272727245,2,0.5,0.4062059238363892,0.0560093348891481,0.2047531992687385,132000
0.4444444444444445,0.7681159420289863,0.4666666666666685,0.0,3,2,2,1,0.1204819277108433,0.2225859247135843,0,0.2519504359798072,0.0,0.2068575734740015,0.3333333333333333,2,0.2499999999999999,0.3333333333333333,4,1,0.7090909090909072,2,0.5,0.4146685472496473,0.1960326721120186,0.3290676416819013,194000
0.5555555555555556,0.6159420289855078,0.1166666666666671,0.0,3,1,3,3,0.0334868887313961,0.24189852700491,2,0.2625057365764112,0.0,0.2155237377543331,0.3333333333333333,3,0.3333333333333333,0.6666666666666666,2,1,0.5181818181818159,1,0.5,0.311706629055007,0.1330221703617269,0.0,156500
0.5555555555555556,0.7028985507246386,0.9166666666666644,0.0,3,1,3,3,0.0777817150956768,0.1679214402618658,2,0.158788435061955,0.0,0.1303692539562924,0.3333333333333333,2,0.2499999999999999,0.0,5,5,0.6272727272727252,1,0.5,0.310296191819464,0.1995332555425904,0.0877513711151736,156000
0.7777777777777777,0.8188405797101446,0.5833333333333357,0.0,2,2,2,1,0.2034018426647767,0.2851063829787234,4,0.3230839834786599,0.0,0.2652599849284099,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,4,1,0.7727272727272698,1,0.5,0.3977433004231311,0.1330221703617269,0.0511882998171846,275000
0.4444444444444445,0.8840579710144922,0.75,0.0,3,2,2,3,0.1215450035435861,0.1620294599018003,0,0.1505277650298302,0.0,0.1235870384325546,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.8727272727272712,2,0.5,0.4739069111424541,0.0,0.0,145000
0.4444444444444445,0.7028985507246386,0.3166666666666629,0.12,3,2,2,0,0.1151665485471297,0.1702127659574468,4,0.1620009178522257,0.5036319612590799,0.328937452901281,0.3333333333333333,1,0.5833333333333334,0.6666666666666666,4,1,0.6272727272727252,2,0.5,0.3554301833568406,0.3908984830805134,0.0,135000
0.1111111111111111,0.4637681159420292,0.0,0.0,1,0,3,3,0.0,0.0432078559738134,1,0.1069297843047269,0.0,0.087792012057272,0.3333333333333333,1,0.1666666666666666,0.3333333333333333,3,6,-1.0,3,0.0,0.0,0.0,0.0,60000
0.4444444444444445,0.7681159420289863,0.4666666666666685,0.085,3,1,2,3,0.1091424521615875,0.1702127659574468,4,0.1620009178522257,0.0,0.1330067822155237,0.6666666666666666,3,0.2499999999999999,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.0,124000
0.4444444444444445,0.6521739130434785,1.0,0.0,3,1,3,3,0.1167611622962438,0.1702127659574468,0,0.1620009178522257,0.0,0.1330067822155237,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.5636363636363626,2,0.25,0.1833568406205923,0.0,0.1901279707495429,127000
0.4444444444444445,0.3478260869565215,0.8999999999999986,0.0,3,0,3,2,0.0,0.1536824877250409,0,0.1388251491509866,0.2779661016949152,0.2221175584024114,0.3333333333333333,3,0.5,0.0,5,5,0.2999999999999971,2,0.25,0.1269393511988716,0.028004667444574,0.0,137500
0.6666666666666665,0.9710144927536232,0.93333333333333,0.0,2,2,2,0,0.0,0.1536824877250409,0,0.1388251491509866,0.4154963680387409,0.275621703089676,0.6666666666666666,2,0.5,0.0,5,1,0.9636363636363612,1,0.5,0.4506346967559943,0.1680280046674445,0.0968921389396709,213500
0.4444444444444445,0.4927536231884062,0.7000000000000028,0.18375,3,1,3,3,0.0903614457831325,0.1289689034369885,4,0.1078476365305185,0.0,0.0885455915599095,0.3333333333333333,2,0.1666666666666666,0.6666666666666666,2,1,0.3636363636363633,2,0.25,0.1692524682651622,0.0,0.0,119000
0.3333333333333333,0.5942028985507246,0.8333333333333357,0.0,3,1,3,3,0.0,0.1474631751227496,0,0.130105553005966,0.0,0.1068198944988696,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.4909090909090885,2,0.25,0.198166431593794,0.0,0.0,107900
0.3333333333333333,0.7173913043478262,0.3500000000000014,0.0,3,1,3,3,0.0,0.1404255319148936,4,0.1234511243689766,0.0,0.1013564431047475,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.672727272727272,2,1.0,0.3385049365303244,0.0,0.0,123000
0.5555555555555556,0.7681159420289863,0.4666666666666685,0.0,3,3,4,4,0.0,0.0,4,0.2257916475447453,0.2828087167070218,0.295403165033911,0.6666666666666666,3,0.5,0.0,5,1,0.7090909090909072,2,0.5,0.3801128349788434,0.0,0.0,112000
0.7777777777777777,0.9492753623188416,0.8999999999999986,0.185,2,2,2,3,0.1991495393338058,0.5247135842880524,0,0.2971546581000459,0.0,0.2439713639788998,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9363636363636338,1,0.75,0.6205923836389281,0.0,0.0,284000
0.6666666666666665,0.9130434782608692,0.7999999999999972,0.11375,3,2,2,0,0.1034727143869596,0.1183306055646481,0,0.0993575034419458,0.0,0.0815749811605124,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.8909090909090907,0,0.25,0.2588152327221438,0.1400233372228704,0.073126142595978,133000
0.5555555555555556,0.9565217391304356,0.8999999999999986,0.128125,2,2,2,0,0.1172927002126151,0.1387888707037643,0,0.1179440110142267,0.0,0.0968349660889223,0.3333333333333333,2,0.0833333333333333,0.3333333333333333,2,1,0.9454545454545452,1,0.5,0.2961918194640338,0.1738623103850641,0.0,149000
0.5555555555555556,0.9057971014492754,0.7833333333333314,0.0,3,2,2,0,0.0,0.1499181669394435,2,0.1335474988526847,0.3312348668280871,0.2385079125847777,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,1,0.8818181818181792,0,0.5,0.3244005641748942,0.116686114352392,0.0694698354661791,169000
0.5555555555555556,0.3695652173913046,0.8333333333333357,0.0,3,0,3,3,0.0,0.1363338788870703,2,0.1649839375860486,0.3849878934624697,0.2852298417483044,0.3333333333333333,2,0.5,0.3333333333333333,2,5,0.1999999999999993,2,0.5,0.2609308885754584,0.0,0.0,207000
0.5555555555555556,0.8405797101449277,0.6333333333333329,0.0,3,1,2,2,0.1780652019844082,0.227823240589198,4,0.247361174850849,0.0,0.2030896759608138,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,4,1,0.7999999999999972,2,0.5,0.4062059238363892,0.0,0.0,175000
0.4444444444444445,0.6739130434782616,0.25,0.07125,3,1,3,3,0.0992204110559886,0.1530278232405892,4,0.137907296925195,0.0,0.1132253202712886,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.5909090909090899,2,0.25,0.2031029619181946,0.2100350058343057,0.0,137000
0.6666666666666665,0.9275362318840584,0.8333333333333357,0.0,2,2,2,3,0.0531537916371367,0.155810147299509,0,0.148233134465351,0.6179176755447942,0.3620949510173323,0.6666666666666666,2,0.5,0.3333333333333333,4,3,0.9090909090909064,0,0.5,0.3906911142454161,0.2613768961493582,0.0987202925045703,236000
0.4444444444444445,0.4202898550724647,0.1666666666666643,0.0,3,0,3,3,0.0,0.1214402618657937,4,0.1021110601193207,0.0,0.1132253202712886,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.7999999999999972,2,0.25,0.2172073342736248,0.0,0.0,79500
0.4444444444444445,0.8913043478260878,0.93333333333333,0.0,3,2,2,3,0.0,0.1798690671031096,0,0.1755392381826525,0.0,0.1441220798794272,0.3333333333333333,2,0.3333333333333333,0.0,5,1,0.8999999999999986,2,0.25,0.2482369534555712,0.3243873978996499,0.0,144000
0.6666666666666665,0.7536231884057969,0.43333333333333,0.0,3,2,2,3,0.0343727852586817,0.1361702127659574,4,0.1142726021110601,0.4029055690072639,0.2505651846269781,0.6666666666666666,3,0.5,0.3333333333333333,4,1,0.6909090909090878,1,0.5,0.3723554301833568,0.0,0.0511882998171846,162900
0.6666666666666665,0.9565217391304356,0.8999999999999986,0.0,2,2,2,3,0.08681785967399,0.1260229132569558,0,0.1000458926112895,0.3932203389830508,0.2351168048229088,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9454545454545452,1,0.5,0.3667136812411847,0.0,0.0822669104204753,185900
0.7777777777777777,0.9637681159420292,0.93333333333333,0.13,2,2,0,1,0.258681785967399,0.3057283142389526,0,0.3887104176227627,0.0,0.3191409193669932,0.6666666666666666,2,0.4166666666666666,0.6666666666666666,2,1,0.9545454545454533,1,0.75,0.6205923836389281,0.3803967327887981,0.1206581352833638,369900
0.6666666666666665,0.9130434782608692,0.7999999999999972,0.0,3,2,2,0,0.0,0.141734860883797,0,0.1220743460302891,0.4421307506053268,0.2722305953278071,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.8909090909090907,1,0.5,0.385049365303244,0.2310385064177362,0.0658135283363802,197900
0.5555555555555556,0.2898550724637676,0.0,0.0,3,1,3,3,0.0,0.1235679214402618,0,0.1365305185865075,0.4498789346246973,0.357008289374529,0.3333333333333333,3,0.5,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.3619744058500914,104000
0.1111111111111111,0.5579710144927539,0.0,0.0,3,1,3,0,0.0088589652728561,0.0785597381342062,4,0.0335016062413951,0.0,0.0275056518462697,0.0,3,0.1666666666666666,0.0,5,5,0.5272727272727273,2,0.25,0.2172073342736248,0.0,0.0,35311
1.0,0.9710144927536232,0.9500000000000028,0.14375,0,2,0,1,0.2076541459957477,0.2782324058919804,0,0.31757687012391,0.0,0.2607385079125848,0.6666666666666666,0,0.4166666666666666,0.3333333333333333,2,1,0.9818181818181806,0,0.75,0.5543018335684062,0.2520420070011668,0.0877513711151736,337500
0.8888888888888888,0.9855072463768124,0.9666666666666686,0.47875,0,2,0,3,0.2728561304039688,0.2785597381342062,0,0.3139054612207435,0.0,0.2577241899020346,0.3333333333333333,0,0.4166666666666666,0.3333333333333333,2,1,0.9818181818181806,0,0.75,0.7418899858956276,0.0,0.1316270566727605,367294
0.4444444444444445,0.7463768115942031,0.5,0.0,3,1,2,0,0.0496102055279943,0.153518821603928,4,0.1385956860945388,0.0,0.1137905048982667,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.6999999999999993,2,0.25,0.2172073342736248,0.1691948658109685,0.0,130250
0.6666666666666665,0.942028985507246,0.8666666666666671,0.184375,2,2,2,3,0.1746987951807229,0.2707037643207856,0,0.3028912345112436,0.0,0.2486812358703843,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.927272727272726,2,0.75,0.6346967559943583,0.0,0.2486288848263254,230000
1.0,0.8840579710144922,0.75,0.7312500000000001,0,2,0,1,0.2577958894401134,0.4,0,0.4841670491050941,0.906537530266344,0.7501883948756594,1.0,0,0.6666666666666666,0.6666666666666666,0,1,0.8545454545454518,0,0.75,0.5867418899858956,0.4457409568261376,0.0914076782449725,755000
0.7777777777777777,0.8913043478260878,0.7666666666666657,0.31625,2,2,2,3,0.1220765414599574,0.2392798690671031,0,0.2652592932537861,0.6314769975786925,0.4634513941220798,0.6666666666666666,0,0.5833333333333334,0.3333333333333333,4,1,0.8636363636363633,0,0.75,0.5712270803949224,0.0,0.2669104204753199,403000
0.4444444444444445,0.608695652173914,0.8333333333333357,0.0,3,1,2,3,0.0667965981573352,0.1518821603927987,4,0.1363010555300596,0.0,0.1119065561416729,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.5090909090909079,2,0.25,0.1777150916784203,0.3045507584597433,0.0,132000
0.5555555555555556,0.8188405797101446,0.5833333333333357,0.21,2,1,2,3,0.0,0.1212765957446808,4,0.1475447452960073,0.3656174334140435,0.2633760361718161,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.7727272727272698,0,0.5,0.3356840620592383,0.2240373395565927,0.0840950639853747,178000
0.5555555555555556,0.3840579710144922,0.0,0.0,3,2,3,3,0.0749468462083628,0.1932896890343699,1,0.2423129876089949,0.1472154963680387,0.2562170308967596,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,2,5,0.2272727272727266,2,0.5,0.4062059238363892,0.3990665110851808,0.0,136500
0.4444444444444445,0.6014492753623184,0.0833333333333357,0.0,3,1,3,2,0.1871013465627214,0.1728314238952537,4,0.1656723267553923,0.0,0.1360211002260738,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.5,0,0.5,0.4033850493653032,0.308051341890315,0.0,145000
0.4444444444444445,0.6884057971014492,0.2833333333333314,0.0,3,1,3,0,0.1362508858965272,0.1414075286415712,4,0.1298760899495181,0.0,0.1066314996232102,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,1,0.6090909090909093,1,0.25,0.2031029619181946,0.2042007001166861,0.263254113345521,123000
0.6666666666666665,0.4637681159420292,0.6166666666666671,0.0,2,1,2,3,0.0395109851169383,0.1664484451718494,2,0.1574116567232675,0.502179176755448,0.3246043707611153,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,2,1,0.3272727272727245,0,0.25,0.1269393511988716,0.0,0.0,250000
0.6666666666666665,0.9347826086956524,0.8666666666666671,0.0,2,2,2,3,0.0,0.2312602291325695,0,0.2514915098669114,0.0,0.2064807837226827,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.918181818181818,1,0.5,0.426657263751763,0.0,0.0603290676416819,187100
0.4444444444444445,0.72463768115942,0.8833333333333329,0.0,3,1,2,0,0.1169383416017009,0.1256955810147299,2,0.0995869664983937,0.0,0.0817633760361718,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.672727272727272,0,0.25,0.2792665726375176,0.2240373395565927,0.0,133900
0.2222222222222222,0.304347826086957,0.0,0.0,3,0,3,3,0.007264351523742,0.1414075286415712,4,0.1216154199173933,0.0,0.0998492840994725,0.3333333333333333,3,0.2499999999999999,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.0,67000
0.3333333333333333,0.3623188405797108,0.0,0.0,3,0,1,3,0.0,0.1145662847790507,0,0.1941257457549334,0.0,0.1593820648078372,0.3333333333333333,1,0.2499999999999999,0.3333333333333333,2,5,0.1999999999999993,2,0.25,0.1777150916784203,0.0,0.0,137500
0.5555555555555556,0.6811594202898554,0.2666666666666657,0.16625,3,1,3,3,0.0907158043940467,0.1080196399345335,4,0.0748049564020192,0.3331719128329298,0.1910324039186134,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,1,1,0.5999999999999979,1,0.5,0.3194640338504936,0.219369894982497,0.1974405850091407,155000
0.5555555555555556,0.6159420289855078,0.4166666666666643,-1.0,2,2,3,3,0.2159815733522324,0.3330605564648118,4,0.5004589261128959,0.0,0.4108892238131122,1.0,3,0.5833333333333334,0.6666666666666666,4,1,0.6818181818181799,1,0.5,0.3413258110014104,0.0,0.0,200624
0.4444444444444445,0.6376811594202909,0.1666666666666643,0.225625,3,1,3,3,0.0784904323175053,0.1808510638297872,4,0.17691601652134,0.5661016949152542,0.3654860587792012,0.6666666666666666,3,0.8333333333333334,0.0,5,5,0.5454545454545432,2,0.5,0.3385049365303244,0.0,0.0,154300
0.2222222222222222,0.3623188405797108,0.0,0.0,3,0,3,3,0.0,0.1648117839607201,1,0.1704910509407985,0.0,0.1399773926149208,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,2,5,0.1999999999999993,2,0.25,0.1480959097320169,0.0,0.1828153564899451,91000
0.4444444444444445,0.7391304347826093,0.3999999999999986,0.0,3,1,2,3,0.0,0.1466448445171849,4,0.1289582377237264,0.4338983050847457,0.2746797287113791,0.6666666666666666,3,0.5,0.0,5,6,-1.0,3,0.0,0.0,0.0373395565927654,0.0822669104204753,136000
0.3333333333333333,0.7028985507246386,0.3166666666666629,0.0,3,1,2,0,0.2122608079376328,0.1960720130932897,4,0.2120238641578705,0.0,0.174076865109269,0.0,3,0.3333333333333333,0.0,5,4,0.6272727272727252,2,0.5,0.2820874471086037,0.1400233372228704,0.0,108959
0.5555555555555556,0.5942028985507246,0.0666666666666628,0.0,3,1,3,3,0.0,0.2237315875613748,0,0.2388710417622762,0.0,0.1961190655614167,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,4,1,0.4909090909090885,2,0.5,0.3180535966149506,0.0,0.0548446069469835,140000
0.3333333333333333,0.3478260869565215,0.8666666666666671,0.0,3,0,3,2,0.0616583982990786,0.0864157119476268,0,0.0621844882973841,0.0,0.0510550113036925,0.3333333333333333,3,0.2499999999999999,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.0,86000
0.4444444444444445,0.6449275362318847,0.5499999999999972,0.0,3,1,3,3,0.1052445074415308,0.1414075286415712,0,0.1858650757228086,0.0,0.1525998492840994,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.5545454545454547,1,0.25,0.1861777150916784,0.1925320886814469,0.0,131400
0.7777777777777777,0.9782608695652169,0.9500000000000028,0.0,2,2,0,0,0.0,0.2019639934533551,0,0.2065167508031206,0.0,0.1695553880934438,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9727272727272728,1,0.5,0.3413258110014104,0.0,0.0548446069469835,179900
0.5555555555555556,0.7826086956521738,0.5,0.0,3,1,3,3,0.1871013465627214,0.1728314238952537,2,0.1656723267553923,0.0,0.1360211002260738,0.0,3,0.1666666666666666,0.0,5,5,0.7272727272727266,2,0.5,0.4062059238363892,0.308051341890315,0.1023765996343692,144000
0.7777777777777777,0.9782608695652169,0.9666666666666686,0.21125,2,2,2,1,0.2680722891566265,0.2680851063829787,0,0.3010555300596603,0.0,0.2471740768651092,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9818181818181806,1,0.75,0.5641748942172073,0.2240373395565927,0.0804387568555758,293077
0.4444444444444445,0.6159420289855078,0.8666666666666671,0.090625,3,1,3,0,0.0678596739900779,0.1990180032733224,0,0.273519963285911,0.0,0.2245666917859834,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,2,2,0.5181818181818159,2,0.25,0.2566995768688293,0.1353558926487748,0.1425959780621572,144500
0.4444444444444445,0.5434782608695663,0.0,0.0,3,1,3,3,0.0783132530120482,0.1361702127659574,4,0.1142726021110601,0.185956416464891,0.166164280331575,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.4272727272727259,2,0.25,0.236953455571227,0.1843640606767794,0.0,118500
0.4444444444444445,0.6449275362318847,0.18333333333333,0.0,3,1,3,3,0.0,0.2945990180032733,0,0.3363928407526388,0.0,0.2761868877166541,0.6666666666666666,3,0.6666666666666666,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.0,141000
0.6666666666666665,0.9057971014492754,0.7999999999999972,1.0,2,2,2,3,0.1149893692416725,0.1595744680851064,0,0.1470858191831115,0.4721549636803874,0.3044461190655614,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,5,0.8818181818181792,1,0.5,0.4062059238363892,0.0,0.0182815356489945,239000
0.7777777777777777,0.9782608695652169,0.9500000000000028,0.16875,2,2,0,3,0.0,0.2425531914893617,0,0.2634235888022028,0.5288135593220339,0.4220045214770158,0.6666666666666666,0,0.6666666666666666,0.3333333333333333,2,3,0.9727272727272728,0,0.75,0.6121297602256699,0.0,0.2705667276051188,276000
0.8888888888888888,0.9637681159420292,0.93333333333333,0.13,2,2,0,0,0.0425230333097094,0.3260229132569558,0,0.3804497475906379,0.4242130750605327,0.4773926149208742,1.0,0,0.75,0.3333333333333333,2,3,0.9545454545454533,0,0.75,0.5049365303244006,0.249708284714119,0.1974405850091407,556581
0.6666666666666665,0.4927536231884062,0.0,0.0,3,1,3,2,0.0,0.1689034369885433,0,0.200321248279027,0.5791767554479419,0.3897889977392615,0.6666666666666666,3,0.6666666666666666,0.6666666666666666,4,1,0.3636363636363633,2,0.25,0.2461212976022567,0.0653442240373395,0.0,244400
0.8888888888888888,0.9492753623188416,0.8999999999999986,0.0,2,2,0,1,0.2257264351523742,0.3103109656301145,0,0.3694355208811382,0.0,0.3033157498116051,0.6666666666666666,0,0.5,1.0,0,1,0.9363636363636338,0,0.75,0.4992947813822285,0.2427071178529754,0.319926873857404,360000
0.3333333333333333,0.608695652173914,0.1000000000000014,0.0,3,1,3,3,0.0,0.1443535188216039,0,0.1257457549334557,0.0,0.1032403918613413,0.3333333333333333,3,0.1666666666666666,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.0,103200
0.4444444444444445,0.3913043478260878,0.0,0.0,3,0,3,3,0.0,0.164975450081833,0,0.1546581000458926,0.0,0.2238131122833458,0.6666666666666666,3,0.4166666666666666,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.0,102000
0.5555555555555556,0.7826086956521738,0.5,0.0,3,1,2,3,0.0143515237420269,0.1171849427168576,4,0.0876548875631023,0.4067796610169492,0.2302185380557648,0.6666666666666666,3,0.3333333333333333,0.3333333333333333,4,1,0.7272727272727266,0,0.5,0.3187588152327221,0.1878646441073512,0.0,151000
0.7777777777777777,0.8695652173913047,0.8333333333333357,0.210625,2,2,2,3,0.1240255138199858,0.2754500818330606,0,0.4118861863240018,0.3598062953995157,0.4781461944235116,0.6666666666666666,2,0.5833333333333334,0.3333333333333333,4,1,0.836363636363636,0,0.5,0.3815232722143865,0.0,0.0603290676416819,285000
0.3333333333333333,0.6304347826086953,0.1499999999999985,0.0,3,1,4,4,0.0,0.0,4,0.1803579623680587,0.2266343825665859,0.2362471740768651,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,2,5,0.8272727272727245,0,0.5,0.4795486600846262,0.0,0.1078610603290676,134432
0.5555555555555556,0.5289855072463769,0.0,0.0,3,1,3,3,0.0166548547129695,0.1202945990180032,4,0.1064708581918311,0.3336561743341404,0.2172192916352675,0.3333333333333333,3,0.4166666666666666,0.3333333333333333,2,5,0.4454545454545453,2,0.25,0.155148095909732,0.0,0.2559414990859232,113000
0.6666666666666665,0.8550724637681171,0.68333333333333,0.073125,2,1,2,2,0.1598157335223246,0.1891980360065466,0,0.1957319871500688,0.2566585956416465,0.2605501130369254,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.8181818181818166,1,0.5,0.2820874471086037,0.1960326721120186,0.0658135283363802,187500
0.4444444444444445,0.4782608695652168,0.75,0.0,3,1,3,3,0.0,0.1314238952536825,0,0.1076181734740706,0.2697336561743341,0.193293142426526,0.3333333333333333,2,0.3333333333333333,0.0,5,5,0.4636363636363612,2,0.25,0.2094499294781382,0.0,0.1188299817184643,125500
0.5555555555555556,0.9275362318840584,0.8333333333333357,0.135,2,2,2,3,0.0669737774627923,0.1237315875613748,0,0.0998164295548416,0.3893462469733656,0.2334212509419743,0.6666666666666666,2,0.2499999999999999,0.0,5,5,0.9090909090909064,2,0.5,0.310296191819464,0.0,0.0585009140767824,177500
0.4444444444444445,0.6739130434782616,0.8166666666666629,0.0,3,2,3,1,0.1121545003543586,0.1995090016366612,2,0.2136301055530059,0.0,0.1753956292388847,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2,1,0.5909090909090899,1,0.5,0.3540197461212976,0.0,0.1681901279707495,179900
0.4444444444444445,0.579710144927537,0.0333333333333314,0.0,1,1,3,0,0.0,0.088379705400982,4,0.1629187700780174,0.0,0.1337603617181612,0.3333333333333333,1,0.1666666666666666,0.0,5,2,0.4727272727272726,2,0.5,0.3554301833568406,0.0,0.0,55993
0.4444444444444445,0.7536231884057969,0.43333333333333,0.0,3,1,3,0,0.0855776045357902,0.1490998363338789,2,0.1422670949977053,0.0,0.1168048229088168,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.6909090909090878,2,0.5,0.4062059238363892,0.0,0.0,132500
0.6666666666666665,0.5362318840579707,0.7000000000000028,0.0,3,1,3,3,0.0,0.1065466448445171,2,0.0855897200550711,0.3302663438256659,0.1987565938206481,0.3333333333333333,3,0.3333333333333333,0.6666666666666666,2,5,0.4272727272727259,2,0.25,0.1692524682651622,0.0,0.0,135000
